ReferenceNo,Location,Previous Location,Provenance,Height,Diameter,Publications,Description,Shape,Fabric,Technique
3-632,"Salerno, Mus. Prov.",,Oliveto Citra,22-5,,"['PAdd, no. A 367', ' Patroni, VP, figs. 26-7']","(a)  Draped woman with bunch of grapes and phiale, moving to 1. and looking to r.,  (b) draped youth to 1. with stick",Bell-krater,Paestan,Red-Figure
3-633,Pontecagnano,,"Eboli, T. 2",47,,,"(a)  Standing white-fleshed woman with cista, [b) draped youth with stick",Bell-krater,Paestan,Red-Figure
3-634,"St. Petersburg (Florida), Lemonopoulos coll. 75",,,28,,"['Ex Bern Market, Elsa Bloch-Diener', ' Cat. [Antike Kunst), 1975, p. 30, no. 159', ' LCS Suppl']","Standing woman holding wreath in r. hand, and in 1. a phiale below a bunch of grapes,  seated youth (Dionysos ?) with thyrsus in 1. hand, holding out kantharos in r",Bell-krater,Paestan,Red-Figure
3-635,"St. Petersburg (Florida), Lemonopoulos coll. 72",,,34,,"['Ex Bern Market, Elsa Bloch-Diener', ' Cat. [Antike Kunst), 1975, p. 29, no. 157, with an outline drawing of the left side of the vase, and 1978, p. 32, no. 230 (ill.)', ' LCS, Suppl. Ill, p. 237, no. 4214, pi. 27,5-6']","Standing nude youth with wreath and phiale, woman holding 'xylophone' in upraised  r. hand and tambourine in 1.; between them, a stele with an ivy-leaf on top",Squat lekythos,Paestan,Red-Figure
3-636,,"Bern Market, Elsa Bloch-Diener",,31,,"['Cat. [Antike Kunst) 1975, p. 30, no. 160']","Seated woman with phiale, nude youth bending forward with fan, crowned by Eros",Squat lekythos,Paestan,Red-Figure
3-637,Paestum 24612,,"C. Andriuolo (1971), T. 18",35,,,"(a)  Eros with foot raised on white rock, standing woman with white flesh, Eros with  phiale, [b) palmettes.  From the same tomb as nos. 448-9 and 452 above, the lekanides with female heads nos.  469-74, and the two alabastra nos. 639-40. [Atti XF CStMG 1971, pi. Ill illustrates the  complete tomb-group).  THE APULIANISING GROUP",Squat lekythos,Paestan,Red-Figure
3-638,Paestum,,"the Heraion, Loc. IV",22,,"['PAdd, no. A 336', ' PP-s, pi. 38 b']","Seated white-fleshed woman with large cista in r. hand, bunch of grapes in 1",Squat lekythos,Paestan,Red-Figure
3-639,Paestum 24613,,"C. Andriuolo (1971), T. 18",28-5,,,"(a)  Seated woman with fan by laver, Eros, [b) draped woman with fillet.  With this may be compared an alabastron in Toulouse (26.387) with (a) seated woman,  (b) Eros",Squat lekythos,Paestan,Red-Figure
3-640,Paestum 24614,,same tomb,26-2,,,"(a)  Seated Eros, [b) floral.    Fig. 9. Folded display on Apulianising vases  5",Squat lekythos,Paestan,Red-Figure
3-641,Port Sunlig,,,5048/9,33,"['Ex Hope coll., Tillyard, Hope Vases, no. 252', ' RVAp II, p. 824, no. 26/60, pi. 308,3^']","(a)  Toilet scene—two women kneeling at a basin, with Eros flying towards the one to r.;  drapery behind each of them, open box above to r., [b) Eros holding wreath, phiale + ivy-leaf  in r. hand, seated to 1. on rock-pile.  Knob: female head in profile to 1",Squat lekythos,Paestan,Red-Figure
3-642,Paestum 27091,,"Spinazzo (1972), T. 86",26,35/24-5,,"(a)  Toilet scene—two nude women kneeling; 1. touching lid of open box with r. hand,  holding up mirror in 1., r. with alabastron in 1. hand, mirror to r.; folded drapery above,  [b) Eros with fan seated to 1. on tendril",Squat lekythos,Paestan,Red-Figure
3-643,Paestum 27027,,"Spinazzo (1972), T. 76",23,28,,"(a)  Toilet scene—two nude women kneeling in front of a basin—open box and folded  drapery above, [b) Eros seated to 1. on rock-pile, holding fan.  The folded drapery above the two women on (a) connects the minor vases in section 4  with those in this division.  THE APULIANISING GROUP",Squat lekythos,Paestan,Red-Figure
3-644,Paestum 27088,,"Spinazzo (1972), T. 86",9,12/7,,(a)  and [b) Female head,Squat lekythos,Paestan,Red-Figure
3-645,Paestum 27092,,"Spinazzo (1972), T. 86",41,,,"(a)  Toilet scene—two nude women at a laver; above, Eros with fan flying to 1., (o) draped  woman running to r., with bunch of grapes in r. hand and patera in 1",Lebes gamikos,Paestan,Red-Figure
3-646,Paestum HU/20,,"the Heraion, Loc. II",23,,"['PAdd, no. A 368']","(a)  Nude youth holding up box, white-fleshed woman seated on Ionic capital turning  towards him, with a bird flying above her 1. hand, standing draped woman holding fan in r.  hand, drapery across the front of her body, [b) draped woman with large bunch of grapes in r.  hand, moving to r. and looking 1",Lebes gamikos,Paestan,Red-Figure
3-647,Paestum,,"the Heraion, north of Loc. IV (frr.)",,,"['PAdd, no. A 344', ' PP-s, pi. 38/']",Shoulder: female heads and rosettes.  Body: Nude woman with mirror by laver on which is a kneeling Eros; folded drapery  below; draped woman with fan to r,Lebes gamikos,Paestan,Red-Figure
3-647A,Another fragment,,"the Basilica [PAdd, no. A 345), shows women at their toilet, with",,,,"folded drapery above, and is close in style to the preceding fragment, if not from the same  vase.  The two following vases, which come from the same tomb as no. 643, represent",Lebes gamikos,Paestan,Red-Figure
3-648,Paestum 27028,,"Spinazzo (1972), T. 76",33,,,"Youth with mirror bending forward, seated woman with fan and phiale, Eros above;  standing woman with open box and fillet",Bottle,Paestan,Red-Figure
3-649,Paestum 27029,,"Spinazzo (1972), T. 76",22-5,22,,"(a)  Two nude women at a laver, with folded drapery on each side of the pedestal; above,  Eros striding to r. with wreath in r. hand and open box in 1., [b) Eros seated to 1. on tendril,  holding cista in r. hand.  Lid: (a) seated draped woman to 1. with mirror and bunch of grapes, [b) female head in  profile to 1. in floral setting",Skyphoid pyxis,Paestan,Red-Figure
3-650,Paestum,,"C. Spina-Gaudo (1979), T. 55",23,19-5,,"(a)  Two women at a laver, [b) woman with mirror, cista and bunch of grapes",Skyphoid pyxis,Paestan,Red-Figure
3-651,Paestum IV/304,,"the Heraion, Loc. IV. Part of the neck and of the body of the obverse is  preserved",14,,"['PAdd, no. A 332', ' PP-s, pi. 38 d']","(a)  Athena standing frontally in a quadriga, [b) palmette.  Body: 23 x 28 cm.  Death of Semele—to 1., youth holding up an infant, only the legs of which are preserved,  beside a couch on which is a woman with upraised arms, with a red cloak behind her; to r.,  draped woman resting r. arm on the cushions of the couch.  2 THE APULIANISING GROUP",Skyphoid pyxis,Paestan,Red-Figure
3-652,Paestum,,"C. Andriuolo (1957), sporadic",36,,,"(a)  Above—lower part of woman, small Eros; below—youth bending forward with fan,  seated woman with head turned to 1., standing woman, woman bending forward with open  box, [b) woman running to r. with fan and bunch of grapes",Skyphoid pyxis,Paestan,Red-Figure
3-653,Paestum 41473,,"Albanella (1979), T. 7",20,24,,"(a)  Seated woman with open box and bunch of grapes, [b) Eros bending forward with  wreath",Skyphoid pyxis,Paestan,Red-Figure
3-654,Paestum 40860,,"S. Venera (1976), T. 58. Length 37 cm (fr.)",of,10-5,,"10-5.  Knob: white-fleshed woman seated on rock-pile, holding cista.  Lid—lower part of three figures—man carrying off woman wearing filmy drapery,  inverted kalathos, lower part of draped woman, branch, lower part of standing woman",Skyphoid pyxis,Paestan,Red-Figure
3-655,Paestum HU/5,,the Heraion. In very fragmentary state,,,,"(a)  Standing woman with phiale and wreath, seated woman (white fleshed) in three- quarter view to r. on klismos, with reed of flute in each hand, nude youth bending forward  with tambourine in 1. hand and cista in r.; above, part of a seated figure, [b) wing of Eros",Skyphoid pyxis,Paestan,Red-Figure
3-656,Paestum 24742,,"C. Andriuolo (1971), T. 8",43/26,28-5,,"(a)  Above: reclining woman, Eros; below: youth with foot raised, seated woman with  open box, woman with phiale, resting 1. arm on pillar, [b) woman with cista and bunch of  grapes in r. hand, tambourine in 1., running to r. and looking back 1.  Lid: (a) female head, (6) seated white-fleshed woman, holding cista and fan (cf. the frr.  HU/37 = no. 658)",Skyphoid pyxis,Paestan,Red-Figure
3-657,Paestum 5471,,"C. Andriuolo (1954), T. 17",7,34/27,"['PAdd, no. A 171']",I. Female head,Skyphoid pyxis,Paestan,Red-Figure
3-658,Paestum HU/37,,"the Heraion, Loc. IV",,,"['PAdd, no. A 369']","(a)  Nude youth bending forward towards seated white-fleshed woman, who turns her  head in his direction; above: Eros (rest missing), [b) draped woman bending forward, with  wreath in 1. hand",Skyphoid pyxis,Paestan,Red-Figure
3-659,Paestum 3489 BA,,the area of the Basilica,,,"['PAdd, no. A 333']","(a)  Standing draped woman, seated woman in three-quarter view above whose head a  small Eros is flying, and nude youth, [b) seated half-draped figure in three-quarter view to 1.,  standing half-draped woman holding cista, part of draped woman",Skyphoid pyxis,Paestan,Red-Figure
3-660,Paestum HU/251,,,42-5/26-5,25-5,,"(a)  Above—two seated draped women facing each other, 1. with fan, r. with open box  and wreath; white swan between them. Below—nude youth with fan leaning against white  laver, woman seated to 1. on folding stool, holding mirror, standing draped woman with  phiale in upraised r. hand, [b) nude youth with phiale seated on folded drapery, standing  draped woman with fan in 1. hand.  Lid: (a) seated draped woman to 1. with open box, [b) r.f. female head in profile to 1",Skyphoid pyxis,Paestan,Red-Figure
3-661,Paestum 5476,,"C. Andriuolo (1954), T. 19",8,26,"['PAdd, no. A 370']","Draped woman seated on rock-pile with fan in r. hand, nude youth with drapery over 1.  arm and round 1. hand; fillet either side.  Found with an oenochoe (inv. 5475; no. 464 above) and a fish-plate (5474; no. 580), the  former by the Painter ofNaples 2585 and the latter associated with him. The cup, however,  seems to be more in the Apulianising manner",Skyphoid pyxis,Paestan,Red-Figure
3-662,Paestum 26713,,"Spinazzo (1972), T. 4",43-5,,"['ArchReps 1972-3, p. 30. fig. 6', ' Greco Pontrandolfo, Dial, di Arch 1979/2, p. 45, fig. 24 (illustrating the whole tomb group)']","(a)  Woman, with small white bird on lap, seated to 1. facing draped woman bending  forward with egg in r. hand and wreath in 1., to r. nude youth with drapery over 1. arm resting  his hand on the shoulder of the seated woman, satyr-boy, [b) two draped youths with an Ionic  pillar between them, on top of which is a cup.  Below the handles: large frontal female heads.  Lid: (a) two nude women kneeling, with folded drapery top 1. and bottom r., one to 1.  holding white alabastron, the one to r. opening a box, [b) Eros with fillet and fan flying to r.,  with head turned to 1. Between the two scenes large frontal female heads, like those below the  handles",Skyphoid pyxis,Paestan,Red-Figure
3-663,Paestum,,"Foce del Sele. Very fragmentary, only the upper portion is preserved",,,"['PAdd, no. A 346']","(a)  Bearded man in front of monument, [b) female head.  The man, whose right hand is raised, appears to be leaning against a structure consisting  of a square pillar, on which rests an entablature, surmounted by a white palmette-fan",Skyphoid pyxis,Paestan,Red-Figure
3-664,Paestum,,"the Heraion, North of Loc. IV",16,,"['PAdd, no. A 338']",Two kneeling white-fleshed women opening a box,Skyphoid pyxis,Paestan,Red-Figure
3-665,Paestum,,same area,28,,"['PAdd, no. A 349']","Eros with tambourine and mirror and woman seated on rock, with phiale.  A great deal of added white is used; palmette on reverse",Skyphoid pyxis,Paestan,Red-Figure
3-666,Paestum,,same area,26,,"['PAdd, no. A 350']","Seated woman with wreath and mirror, and Eros, with phiale",Skyphoid pyxis,Paestan,Red-Figure
3-667,Paestum,,"the Heraion, Loc. IV, level 8",30,,"['PAdd, no. A 351']","Nude youth, draped white-fleshed woman moving to 1. and looking r.; palmette, Eros  with phiale",Skyphoid pyxis,Paestan,Red-Figure
3-668,B.M. 1957.2-12-11,,,26,,"['PP-s, p. 163', ' PAdd, no. A 353']","(a)  Draped woman with thyrsus, [b) Eros",Skyphoid pyxis,Paestan,Red-Figure
3-669,Paestum,,"the Heraion, Loc. IV",16,,"['PAdd, no. A 340']",Woman kneeling beside a large laver; drapery behind.  Female head on neck,Skyphoid pyxis,Paestan,Red-Figure
3-670,Paestum 48433,,the same area,21-5,,"['PAdd, no. A 341']",Kneeling woman with large fan beside open box; folded drapery behind,Skyphoid pyxis,Paestan,Red-Figure
3-671,Paestum,,same area,14,,"['PAdd, no. A 352']",Seated woman with tambourine and open box,Skyphoid pyxis,Paestan,Red-Figure
3-672,Paestum HU/32,,same area,15,,"['PAdd, no. A 339']",Eros seated on rock-pile,Skyphoid pyxis,Paestan,Red-Figure
3-673,Paestum 3553 BA,,the area of the Basilica,24-5,,"['PAdd, no. A 337', ' PP-s, pi. 38 c']","In style this vase has something in common with the contemporary minor r.f. vases from  Sicily, which probably reflect a similar influence (cf. the bottle Gela 6193 = LCS, p. 619, no.  232; Kokalos 4, 1958, pi. 24, fig. 52, representing Eros holding a fan)",Skyphoid pyxis,Paestan,Red-Figure
3-674,Paestum 41030,,"S. Venera (1976), T. 80",29,,,"Eros seated on drapery, with head turned back to 1., mirror in 1. hand.  Cf. lekanis 27027 (no. 643)",Skyphoid pyxis,Paestan,Red-Figure
3-675,Copenhagen ABc 985,,,16-4,,"['PAdd, no. A 354', ' CVA 6, pi. 248, 4']",Eros seated to r.; flower to r,Skyphoid pyxis,Paestan,Red-Figure
3-677,"Salerno, Mus. Prov",,,21-5,,"['Patroni, VP, figs. 63-4']","Patroni, VP, figs. 63-4.  Half-draped woman seated to 1. holding cista in r. hand",Hydria,Paestan,Red-Figure
3-678,Paestum 2341,,,19,,"['PAdd, no. A 372']","(a)  Draped woman, [b) fragment of upper part of Eros",Hydria,Paestan,Red-Figure
3-679,Paestum 6608,,"C. Andriuolo-Laghetto (1954), sporadic",26,,['Broken with much missing. Actual ht. 26'],Seated woman with box,Squat lekythos,Paestan,Red-Figure
3-680,Paestum 24645,,"C. Andriuolo (1971), T. 1",27,,,White-fleshed woman with wreath and phiale moving to r. and looking 1,Squat lekythos,Paestan,Red-Figure
3-682,Salerno,,Castellabate,,25-5,"['PAdd, no. A 361']","(a)  Seated frontal woman on rock, [b) Eros seated on altar covered by folded drapery",Squat lekythos,Paestan,Red-Figure
3-683,Paestum (fr.,,"C. Andriuolo (1970), sporadic",,,,Standing draped white fleshed woman holding bunch of grapes,Squat lekythos,Paestan,Red-Figure
3-684/9,Paestum 70 II + 65 IV + 72s,,,,21,"['P-P II, p. 100, no. 73, fig. 75']",From the tondo of a plate—part of seated youth; lower part of body and wing of Nike,Squat lekythos,Paestan,Red-Figure
3-685,Paestum 6546,,"Fuscillo (1956), T. 14",12-5,,"['PAdd, no. A 188']",(a)  and (b) Female head,Squat lekythos,Paestan,Red-Figure
3-686,Paestum 6551,,"Fuscillo (1956), T. 14",8-5,,"['PAdd, no. A 299, where it was erroneously grouped with the Floral Painter']",[a)  and [b) Female head,Squat lekythos,Paestan,Red-Figure
3-687,Paestum,,"C. Arcioni (1977), T. 116",20,,,Female head in profile to 1,Squat lekythos,Paestan,Red-Figure
3-688,Paestum 21631,,"C. Andriuolo (1969), T. 62",14,22/15-5,,(a)  and (b) Female head.  Found with a lebes gamikos (21629; no. 26) by the Painter ofNaples 1778 and an  oenochoe (21625; no. 416) by the Painter ofNaples 2585.  It is closer to the work of the Painter ofNaples 1778 than the other three vases,Lekanis,Paestan,Red-Figure
3-689,Paestum,,"the Heraion, Loc. IV",24/18-5,,"['PAdd, no. A 357']","(a)  Seated woman to r., looking back to 1., with mirror and phiale, [b) female head",Lebes gamikos,Paestan,Red-Figure
3-690,Paestum 26989,,"C. Spina (1973), T. 72",18,23-5/16-5,,(a)  and [b) Female head to 1,Lekanis,Paestan,Red-Figure
3-691,Paestum,,"the Heraion, Loc. IV",14,18-5,"['PAdd, no. A 362']",(a)  and [b) Female head,Lekanis,Paestan,Red-Figure
3-692,Paestum,,S. Venera VS 2625,c,,,(a)  and [b) Female head,Lekanis,Paestan,Red-Figure
3-693,Paestum,,S. Venera VS 2504,c,,,(a)  and [b) Female head,Lekanis,Paestan,Red-Figure
3-694,Paestum 5519,,"C. Andriuolo (1954), T. 28",14-5,15-5,"['PAdd, no. A 360']",(a)  and [b) Female head,Lekanis,Paestan,Red-Figure
3-695,Paestum,,"the Heraion, Loc. IV",,,"['PAdd, no. A 358']","(a)  female head in kekryphalos  (cf. no. 691), [b) female head in saccos, surmounted by a small lebes gamikos decorated with  female heads like that on [b)",Lekanis,Paestan,Red-Figure
3-696,Paestum 32067,,"C Spina (1963), T. 13. Int",,21,,"Broken and in pieces.  Female head, wearing saccos",Cup,Paestan,Red-Figure
3-697,Paestum 6381,,"C. Laghetto (1956), T. 70",17-5,,,Female head,Squat lekythos,Paestan,Red-Figure
3-698,Paestum,,,23-5,,"['PAdd, no. A 373']",(a)  and [b) Female head,Pelike,Paestan,Red-Figure
3-699,Paestum 26963,,"Spinazzo (1972), T. 69. Int",,24,,"(a)  Kneeling draped woman, [b) female head to 1",Lekanis,Paestan,Red-Figure
3-700,Paestum 27004,,"Spinazzo (1972), T. 75",13-5,,,Female head to 1,Lekanis,Paestan,Red-Figure
3-701,Paestum 48432,,"the Heraion, Loc. IV",32,,"['PAdd, no. A 335', ' PP-s, pi. 38 a']","(a)  Three women at a laver, with Eros flying above, [b) female head.  Shoulder: (a) female head to r",Lekanis,Paestan,Red-Figure
3-702,Paestum,,"the Heraion, Loc. IV",17,,"['PAdd, no. A 355']","(a)  Female head, [b) female head, with only a rudimentary face",Lekanis,Paestan,Red-Figure
3-703,Madrid 11387 (L. 495),,,21,,,"(a)  Two women at a laver, folded drapery above, open box below, [b) seated woman  holding cista and phiale.  Lid: female heads",Skyphoid pyxis,Paestan,Red-Figure
3-704,Paestum,,S. Venera VS 1549. Top,5,,,Female head; palmette-fan below the spout.    (b) Fragments from the Agora,Skyphoid pyxis,Paestan,Red-Figure
3-705/1,Paestum E 65 III,,the Agora. 7-5 x 8 cm,,,"['P-P II, p. 99, no. 69, fig. 74']","Part of the head of a woman, with 'melon-slice' hair, in the tondo; there is a surrounding  border of rosettes and tendrils with wave-pattern on the edge",Skyphoid pyxis,Paestan,Red-Figure
3-705/2,Paestum E 54/65,,the Agora. 17 x 10 cm,,,"['P-P II, p. 100, no. 72, fig. 75']","Eros with fillet and alabastron flying above nude woman, with 'melon-slice' hair, and  outstretched arms; to 1., folded drapery above cista.  Part of a wing in the outer border.  Looks to go closely with Paestum 48432; cf. also the vases from Spinazzo.  Frr. E 64/65 III give part of the border, with birds, palmette, and ivy",Skyphoid pyxis,Paestan,Red-Figure
3-705/3,Paestum E 65 II,,the Agora. 7-1 x 9-6 cm,,,"['P-P II, p. 98, no. 62, fig. 75']","The tondo was bordered with an ivy-pattern; on a plaque supporting the plate is a  female head between spirals, with 'melon-slice' hair",Skyphoid pyxis,Paestan,Red-Figure
3-705/4,Paestum 59 II,,the Agora. 6-7 x 6-1 cm,,,"['P-P II, p. 100, no. 71, fig. 75']","Back of head, with 'melon-slice' hair; strokes on the rim",Skyphoid pyxis,Paestan,Red-Figure
3-705/5,Paestum 58 I,,the Agora,,8,"['P-P II, p. 100, no. 74, fig. 75']","Female head, with 'melon-slice' hair",Skyphoid pyxis,Paestan,Red-Figure
3-705/6,Paestum,,the Agora. 8-6 x 4-7 cm,,,"['P-P II, p. 99, no. 70, fig. 75']","Back part of female head, with 'melon-slice' hair",Lekanis,Paestan,Red-Figure
3-706,Paestum 6193,,"C. Andriuolo-Laghetto (1955), T. 95",,15-5,"['FA 10, 1955, p. 214, no. 2592, fig. 66']","Female head to 1., with inscription CATQN painted on the neck",Plate,Paestan,Red-Figure
3-707,Paestum 5657,,"C. Andriuolo (1955), T. 18",6-5,27-5,"['GRFP, IIID/77, pi. 41 d']","Bass, perch, bream and torpedo, with a smaller fish, two prawns and a mussel.  Rim: wave",Plate,Paestan,Red-Figure
3-708,Salerno VD 68,,Teggiano,6-5,23-5,"['GRFP, p. 114, pi. 40/ Three fish, one globular, like a sunfish']",The central depression is reserved; it is surrounded by a thick black and a thinner  reserved band,Plate,Paestan,Red-Figure
3-709,"Salerno VD 72, fromTeggiano",,Teggiano,35-5,,,"(a)  Dionysos, with kantharos and thyrsus, approaching maenad, [b) two draped youths,  r. with stick",Bell-krater,Paestan,Red-Figure
3-710,Salerno VD 77,,Teggiano,30,,,"Dionysos, with kantharos and thyrsus, maenad coming up with situla",Squat lekythos,Paestan,Red-Figure
