ReferenceNo,Location,Previous Location,Provenance,Height,Diameter,Publications,Description,Shape,Fabric,Technique
2-253,Louvre K 242,,,35,35,"['PP, no. 143, pi. 21 c', ' PPSupp, no. 186']","(a)  Papposilen, with egg in r. hand, phiale in 1. and thyrsus, bending forward in front of  Dionysos, with fillet and wreath, drapery over 1. arm, and thyrsus, [b) Air, with stick, + A2r,  with spray, stick in 1. hand",Bell-krater,Paestan,Red-Figure
2-254,Copenhagen inv. Chr. VIII 290 (B.-S. 257B),,,39-8,38-7,"['PP, no. 129, pis. 23* and 27a""', ' PPSupp, no. 152', ' CVA, pi. 243,2', ' PhV,2 p. 90, no. (iv)']","(a)  Dionysos with thyrsus and cup, boy with red drapery across lower part of his body;  suspended above from an ivy-wreath, female mask to 1., [b) Air, with spray, -I-A3r, both with  sticks in 1. hand",Bell-krater,Paestan,Red-Figure
2-255,"New York, private coll, X99; once Nostell Priory (C. 36)",,,36-2,,"[""Christie's, Sale Cat. 30 April 1975, p. 24, no. 29, pi. 10,4-5""]","(a)  Seated half-draped Dionysos, with thyrsus and bead-wreath, facing young satyr,  bending forward, with egg and thyrsus, [b) Air, with spray, +A3c, both with sticks in 1.  hand",Bell-krater,Paestan,Red-Figure
2-256,Berlin F3050,,,35,33,"['PP, no. 126, fig. 46', ' PPSupp, no. 93']","(a)  Seated draped woman with wreath, bearded silen with spray, [b) Al + Air, with  stick in 1. hand",Bell-krater,Paestan,Red-Figure
2-257,"Naples, private coll. (2) 4-1-8",,,35-5,33-5,,"(a)  Maenad with thyrsus and situla, with piece of red drapery round her body and  behind her back, moving to 1., followed by silen with outstretched arms; above, bust of  woman (for her topknot cf. the reverse of no. 239), [b) A3c, with stick + A2r, with 'skewer of  fruit'",Bell-krater,Paestan,Red-Figure
2-258,Vatican U 18 (inv. 17966),,,39,37,"['PP, no. 120, pi. 22a', ' PPSupp, no. 164', ' PhV2, p. 46, no. 64 (with bibliography to date)', ' VIE i, p. 33, pi. 10 a and d']","[a] Dionysos with thyrsus and bead-wreath and phlyax playing the flute, [b) Air + Br,  both with sticks.  The reverse is in very bad condition",Bell-krater,Paestan,Red-Figure
2-259,Salerno (Soprintendenza),,"Montesarchio, T. 1014",35,33,,"(a)  Seated half-draped Dionysos, holding phiale in r. hand and wreath in 1., facing  papposilen who bends forward, resting 1. hand on his knee, [b) Br + A2r",Bell-krater,Paestan,Red-Figure
2-260,Benevento 28208,,"Montesarchio, T. 361",35,,,"(a)  Young satyr with torch, Dionysos with spray and thyrsus, [b) Al, with 'skewer of  fruit' + Bv, with egg and fillet in r., stick in 1",Bell-krater,Paestan,Red-Figure
2-261,"Christchurch (N.Z.), University of Canterbury 106/70",,,34-3,33,"[""Ex Christie's, Sale Cat. 11 June 1968, no. 198,1"", ' Gr. Vases in the Logie coll., no. 43, pi. 36']","(a)  Half-draped Dionysos, holding wreath and thyrsus, and bearded silen, with egg and  bead-wreath in r. hand, thyrsus in 1., bending forward over r. foot, raised on dotted rock,  [b) A2r, with spray, +Br, with fillet; both with sticks in 1. hand",Bell-krater,Paestan,Red-Figure
2-262,Benevento 348 xviii,,"Montesarchio, T. 167",36,33,,"[a)  Young satyr (upper part of body lost), moving to 1., and looking back at Dionysos,  holding thyrsus in 1. hand, [b] variant on Al, with r. arm extended, holding fillet, +Br, with  fillet in r. hand, stick in 1",Bell-krater,Paestan,Red-Figure
2-263,Dundee 67-6-6,Hope 280,,30,,"['PP, no. 117', ' PPSupp, no. 153', ' Moret, Oedipe, pi. 93,2.']",,Bell-krater,Paestan,Red-Figure
2-264,Woburn Abbey,,,38-8,,"['PAdd, no. A 19, pi. 3 c-d', ' AJA 63, 1958, p. 348']","(a)  Dionysos, with thyrsus in r. hand, phiale and bead-wreath in 1., following young satyr  brandishing torch and running to r., (o) Br, with fillet, + A2r, with wreath; both with sticks in  1. hand",Bell-krater,Paestan,Red-Figure
2-265,Dunedin E48.261,Hope 274 and A. B. Cook coll,,34,32,"['PP, no. 124, pis. 23 d and 27 a', ' PPSupp, no. 182', ' Anderson, Gr. V. in Otago Museum, no. 106', ' Gerlinde Haas, Die Syrinx, fig. 38', "" detail: Paquette, L'Instrument de Musique, pp. 66-7, fig. 52""]","(a)  Dionysos, with thyrsus, phiale and wreath, Pan with syrinz and bell, both moving to  r., (6) Br + Br",Bell-krater,Paestan,Red-Figure
2-266,,"Agrigento, Giudice coll. 611",,34,33,"['PP, no. 125, pi. 23c', ' PPSupp, no. 182', "" Sale Cat. (L'Antonina, Rome, 7-17 Jan. 1957), no. 573, pi. 11""]","(a)  Dionysos with thyrsus and phiale, Pan with 'skewer of fruit' and situla, both moving  to r., [b) two draped youths",Bell-krater,Paestan,Red-Figure
2-267,Benevento 613S (348 xvii),,"Montesarchio, T. 190",37,35,"['Galasso, Sanniti, p. 68, fig. 66', ' Photos: R.I. 68.463^']","(a)  Dionysos with wreath and fillet in 1. hand, drapery over 1. arm, moving to r. behind  papposilen, [b) A31 + A2, with cloak drawn up on back of head. Part of the face of the youth  to 1. is missing",Bell-krater,Paestan,Red-Figure
2-268,"Florence, private coll. (Alle Querce) 49",,,,,,"(a)  Seated half-draped Dionysos with wreath, papposilen bending forward in front of  him, with 1. hand on his knee; white female mask suspended above, [b) A31, with cloak drawn  up on to head, + A2r (with long hair)",Bell-krater,Paestan,Red-Figure
2-269,Sydney 47.04,Hope 272,,39-5,38,"['PP, no. 116, pi. 20 a""', ' PPSupp, no. 151', ' EAA iii, p. 712, fig. 874']","(a)  Dionysos with thyrsus and kantharos, moving to r., preceded by papposilen, with  flute in 1. hand, situla in r.; above, phlyax mask suspended from ivy-wreath, [b) A3c, with  cloak drawn up on to head, + A2r, with 'skewer of fruit' and fillet; both with sticks in 1. hand",Bell-krater,Paestan,Red-Figure
2-270,Sydney 48.04,Hope 278,,34,33-5,"['PP, no. 137', ' PPSupp, no. 157, pp. 12 c', ' Sotheby, Sale Cat. 12 April 1948, no. 142', ' Schauenburg, RM 79, 1972, pi. 18,2']","(a)  Half-draped Dionysos, with thyrsus and bead-wreath, holds up bird in r. hand to  woman, whose veiled head appears in a window above; to r., bearded silen with phiale and  thyrsus, leaning on pillar, [b) Br, with fillet, + A2r, with spray; both with sticks in 1. hand",Bell-krater,Paestan,Red-Figure
2-271,Richmond (Virginia) 82.15,,,36,34,"['Apollo, vol. 122, no. 286, Dec. 1985, p. 433, fig. 16']","(a)  Dionysos with thyrsus and phiale following Pan, holding up large oenocheo in r.  hand, situla in 1., moving to r. and looking back to 1., [b) Bv, with stick in 1. hand, + A2r, with  stick. (The sticks have now largely disappeared)",Bell-krater,Paestan,Red-Figure
2-272,Berlin inv. 4532,,,38,37,"['PP, no. 130, pis. 244 and 27 c', ' PPSupp, no. 173', ' Touchefeu-Meynier, Themes odysseens, p. 151, no. 251, pi. 24, 1', ' Fuhrer (1968), p. 110, pi. 97', ' Brommer, Odysseus, pi. 36', ' Bothmer, Observations, p. 42. fig. 36']","(a)  Odysseus and sirens, [b) Br, with fillet, + A2r, with fillet; both with sticks in 1. hand",Bell-krater,Paestan,Red-Figure
2-273,Sydney 49.09,,,39,38,"['PPSupp, no. 169, pi. 13 a']","(a)  Seated half-draped Dionysos, with bird on lap, thyrsus in r. hand, egg and fillet in 1.,  maenad with fawn-skin, holding up wreath in r. hand, palm branch in 1., [b) A3c + A2r, with  spray; both with sticks in 1. hand.  Sonderliste U (1984), p. 34, no. 51, ill. on p. 35.  (a) Seated half-draped Dionysos, with thyrsus in r. hand, phiale and wreath in 1.,  crowned by maenad, wearing fawn-skin and holding thyrsus in 1. hand, [b) A3c + A2r, with  spray; both with sticks in 1. hand.  Counterpart to Sydney 49.09",Bell-krater,Paestan,Red-Figure
2-275,Reading 51.7.11,,,40,39,"['PP, no. 138', ' PPSupp, no. 172, pi. \\3b', ' Beazley, AJA 48, 1944, p. 361, fig. 5']","(a)  Half-draped Apollo with laurel-branch in r. hand, phiale and fillet in 1., papposilen  holding plectrum and cithara; above, bust of goddess wearing crown and holding sceptre,  [b) A3c + A2r, with spray",Bell-krater,Paestan,Red-Figure
2-275a,"Melbourne, Geddes coll. P 3:3",,,40,38-5,"['Ex London Market, Sotheby, Sale Cat. 13 July 1987, no. 292, ill. on p. 102']","(a)  Seated half-draped Dionysos, with thyrsus in 1. hand, and bird feeding on 1.,  papposilen with thyrsus in 1. hand, resting r. on lap of Dionysos; above, bust of white-fleshed  maenad, with thyrsus, [b) A3c + A2r,  Very close to no. 275; for the reverse cf. also no. 280",Bell-krater,Paestan,Red-Figure
2-276,,"London Market, Christie's (ex Warwick Castle)",,40,,"['Sale Cat. 11 June 1968, no. 199']","(a)  Dionysos and seated half-draped woman, [b) A3c + A2r, with spray; both with sticks  in 1. hand",Bell-krater,Paestan,Red-Figure
2-277,Louvre K 243,,,38,37,"['PP, no. 144, fig. 47', ' PPSupp, no. 187']","(a)  Pan with torch and wreath, moving to 1. and looking back r. at Dionysos, who  follows, holding a thyrsus in r. hand, [b) A3c, with stick in 1. hand, + A2r, with spray",Bell-krater,Paestan,Red-Figure
2-278,Wurzburg H 5771,"Hamburg, Termer",,38-2,38-4,"['Schauenburg, in Aparchai, p. 473, pi. 128,1-2', ' Termer, Kunst der Antike, Kat. 1 (1982), no. 51 (ill.)', "" ill. in colour in Zabern's Arch. Kalendar for Jan. 1987""]","(a)  Dionysos leaning on knotty stick, with phiale and fillet in 1. hand, two eggs in r., and  phlyax, wearing white tunic, and holding kottabos-stand in 1. hand and torch in r., beneath a  window, in which appears the head of a woman, [b) A3r + A2r, with egg; both with sticks",Bell-krater,Paestan,Red-Figure
2-279,Hanover R 1906.160,,,43-5,42-5,"['PP, no. 132 bis', ' PPSupp, no. 78, pi. 9b', ' PhV2, p. 32, no. 28']","(a)  Schauenburg, RM 79,  1972, pi. 18 b; [b) id., in Aparchai, p. 475, pi. 130,2.  (a) Dionysos with phiale, fillet and thyrsus, phlyax with phiale, wreath and thyrsus,  below a window in which is framed the head of a woman; between them, comic female mask  in profile to r. on a plinth, [b) A31 + A2r; both with stick in r. hand",Bell-krater,Paestan,Red-Figure
2-280,B.M. F 189,,Capua,40,39,"['PP, no. 139, pis. 22 rfand 27 b', ' PPSupp, no. 168', ' PhV2, p. 36, no. 39 (with bibliography to date)', ' SIVP,2 pi. 14 A', ' IGD, p. 133, IV. 17', ' Aufstieg undNiedergang der rom. Welt 12,1, pi. I, fig']","(a)  Phlyax scene on stage - master and servant, [b) A3c + A2r, with fillet; both with  sticks in 1. hand",Bell-krater,Paestan,Red-Figure
2-281,Liverpool M 10711,,,41,39,"['PP, no. 132, pi. 23 a', ' PPSupp, no. 167, pi. 12 b', ' PhV,2 p. 34, no. 35 (with bibliography to date)']","(a)  Dionysos, with drapery round lower part of his body, holding thyrsus in r. hand and  bird in 1., phlyax with egg and wreath, [b) A3c + A2r, with 'skewer of fruit' and fillet: both  with sticks in 1. hand",Bell-krater,Paestan,Red-Figure
2-282,,"Ravello, Tallon-Lacaita coll., then Neuilly-sur-Seine, Ellen Lubszynski",,,,"['PPSupp, no. 166', ' Pesce, Dioniso 7, 1939, p. 162', ' AA 1940, cols. 497 and 512-3, fig. 40', ' Beazley, AJA 48, 1940, p. 365']","(a)  Phlyax with torch running to 1., followed by Dionysos with cup and thyrsus, [b) two  draped youths",Bell-krater,Paestan,Red-Figure
2-283,"St. David's (Pa.), Mrs. John F. Arndt",,,40,39,,"(a)  Bearded silen, in three-quarter view, holding situla and torch, moving to 1., followed  by Dionysos with phiale, bead-wreath, and thyrsus; above to 1., bust of maenad, wearing    fawn-skin, and holding bell in r. hand, phiale and bead-wreath in 1., [b) A3c + A2r, with  'skewer of fruit'",Bell-krater,Paestan,Red-Figure
2-284,"The Hague, Schneider-Herrmann coll. 136 (inv. 19)",,,39,,"['BABesch 40, 1965, pp. 75-9, figs. 1-4', ' PhV2 p. 31, no. 27, pi. 3a', ' IGD p. 137, IV.10', ' Studiensammlung, pp. 34—5, pis. 60-1']","(a)  Dionysos, with egg in r. hand, phiale and wreath in 1., and thyrsus, phlyax with egg  and thyrsus; suspended from ivy-wreath above, female mask with long hair and white flesh,  [b) A31, with egg and fillet, +A2r, with spray; both with sticks in 1. hand",Bell-krater,Paestan,Red-Figure
2-285,Richmond (Virginia) 81.72,,,40-5,39.5,"['VMG., pp. 240-1, no. 113 (ill.)']","(a)  Draped woman, holding skyphos and oenochoe, warrior with shield and two spears  in 1. hand, spray in r., [b) A3C + A2r, with spray; both with sticks in 1. hand",Bell-krater,Paestan,Red-Figure
2-286,,"Lucerne Market, Ars Antiqua",,35-8,,"['Sale Cat. Ill, 29 April 1961, no. 115, pi. 47', ' PAdd, no. A40', ' Hurschmann, Symposienszenen, p. 148 and p. 198, no. P3']","(a)  Two banqueters on a couch, beside which is a papposilen, [b) A3c + A2r, both with  stick in 1. hand",Bell-krater,Paestan,Red-Figure
2-287,Pontecagnano,,T. 4212,36-6,39-4,,"(a)  Two banqueters on a couch, beside which is a papposilen, playing the flute,  [b) A3c + A2r, with spray; both with sticks in 1. hand",Bell-krater,Paestan,Red-Figure
2-288,Naples 2846 (inv. 81417),,S. Agata,35,32,"['PP, no. 118, pi. 21 a', ' PPSupp, no. 155', ' LAF, no. 170', ' Ant. Surv. III/2-3, 1962, p. 245, fig']","(a)  Papposilen, with thyrsus, holding up bird to sphinx perched on spotted rock, in front  of which is a snake, [b) A3c + A2r, both with sticks",Bell-krater,Paestan,Red-Figure
2-289,Sydney W 5 (42.02,Hope 270,,37-6,36,"['PP, no. 136', ' PPSupp, no. 170', ' Schauenburg, in Aparchai, p. 473, pi. 128, 3^-']","(a)  Half-draped Dionysos with thyrsus, seated woman holding piece of drapery, beneath  a window in which is the head of a woman, [b) A3c + A2r, with spray; both holding sticks in  1. hand",Bell-krater,Paestan,Red-Figure
2-290,Los Angeles 50.8.30,Hope 273,,37-9,36-9,"['PP, no. 140, pi. 21 b', ' PPSupp, no. 171', ' CVA, pi. 51 (with bibliography in Text, p. 55)', ' VMG, p. 230, no. 106 (ill.)']","(a)  Papposilen with torch in r. hand, wine-skin in 1., running to 1., followed by Dionysos  with cup in r. hand, thyrsus in 1., and piece of drapery over r. thigh and 1. arm, [b) A3c + A2r,  with spray; both with sticks",Bell-krater,Paestan,Red-Figure
2-291,Los Angeles 50.8.40,Hope 271),,38.5,37,"['PP, no. 109, pi. 20a', ' PPSupp, no. 156', ' CVA, pi. 52 (with bibliography in Text, p. 56)', ' VMG, pp. 231-2, no. 107 (ill.)']","(a)  Centaur with torch and branch, moving to 1., preceded by bearded silen with thyrsus,  [b) A3c + A2r; both with sticks in 1",Bell-krater,Paestan,Red-Figure
2-292,Mannheim Cg 3,,,36-4,34,"['PPSupp, no. 154, pi. 12 a', ' CVA, pi. 46, 1-2 and 6', ' Moret, Oedipe, pi. 93,1']","(a)  Papposilen, with bird in r. and thyrsus in 1., bending forward in front of seated half- draped Dionysos, with phiale and wreath in 1. hand, thyrsus in r., [b) A3c + A2r, with spray;  both with stick in 1. hand",Bell-krater,Paestan,Red-Figure
2-293,,"Deepdene, Hope 276",,36-5,,"['Sotheby, Sale Cat. 4 July 1932, no. 190', ' PP, no. 119', ' PPSupp, no. 177']","(a)  Bearded silen moving to 1., holding wreath and kottabos-stand, followed by nude  Dionysos with phiale and thyrsus, [b) two draped youths 'muffled', with r. hand projecting.  PYTHON",Bell-krater,Paestan,Red-Figure
2-294,,"Deepdene, Hope 277",,36-5,,"['PP, no. Ill', ' PPSupp, no. 161']","(a)  Silen approaching woman at laver, [b) two draped youths, 1. frontal, both wearing  wreaths",Bell-krater,Paestan,Red-Figure
2-295,,"Naples, Pacileo",,,,"['PPSupp, no. 162', ' PhV2 p. 47, no. 68 (with bibliography to date)']","(a)  Centaur and phlyax, [b) two draped youths",Bell-krater,Paestan,Red-Figure
2-296,Tischbein I 40,,,,,"['PP, no. 147', ' PPSupp, no. 190', ' PhV,2 p. 92, no. (xiv)']","(a)  Seated half-draped Dionysos, holding thyrsus and female mask, silen with situla and  thyrsus",Bell-krater,Paestan,Red-Figure
2-297,Tischbein I 41,,,,,"['PP, no. 148', ' PPSupp, no. 191', ' PhV,2 p. 48, no. 70 (with bibliography to date)']","(a)  Phlyax with basket of offerings on his head and situla in r. hand, moving to 1. and  looking back at Dionysos, who holds a phiale in his r. hand and a thyrsus in his 1",Bell-krater,Paestan,Red-Figure
2-298,Tischbein I 44,,,,,"['PP, no. 149', ' PPSupp, no. 192', ' PhV,2 p. 48, no. 71 (with bibliography to date)']","[a)  Dionysos, with thyrsus and cup, phlyax as Eros, holding egg in r. hand, dish and fillet  inl",Bell-krater,Paestan,Red-Figure
2-299,Tischbein II 52,,,,,"['PP, no. 150', ' PPSupp, no. 193', ' Hurschmann, Symposienszenen, pi. 7,1']","(a)  Two banqueters on a couch, with a flute-girl.  27 ""Not a ram, as Watzinger (RF iii, p. 372, note 2) calls it. A similar scene occurs on a Hadrianic",Bell-krater,Paestan,Red-Figure
2-300,Louvre K 238,,,33,30,"['PP, no. 115, pi. 20 6', ' PPSupp, no. 150', ' Villard, Vases grecs, colour-pl. 30']","(a)  Hermes, with caduceus, dish of cakes, wreath and fillet, leading a goat to sacrifice;  above to 1., bust of silen with thyrsus, [b) seated draped woman holding bead-wreath and cista  of offerings",Bell-krater,Paestan,Red-Figure
2-301,Boston 95.834,,,33,32-5,"['PPSupp, no. 70 bis, pi. 17 6']","(a)  Half-draped Dionysos offering egg to young satyr bending forward, with a fillet held  in both hands, [b) bearded silen, with 'skewer of fruit' and fillet in r. hand, tambourine in 1.,  leaning against a pillar",Bell-krater,Paestan,Red-Figure
2-302,Boston 95.835,,,33,32-5,"['PPSupp, no. 68 bis, pi. 17 c']","(a)  Half-draped Dionysos with thyrsus and phiale, standing half-draped maenad with  egg in r. hand, thyrsus in 1., [b) bearded silen moving to r. between two stelai, dish of eggs and  fillet in r. hand, torch in 1",Bell-krater,Paestan,Red-Figure
2-303,Benevento 614 S,,"Montesarchio, T. 151",33,32,"['Galasso, Sanniti, p. 66, fig. 65', ' Schauenburg, in Aparchai, p. 477, pi. 131,3', ' Photos: R.I']","[a)  Papposilen running to 1., playing the flute, followed by Dionysos, with egg and  thyrsus, [b) young satyr, bending forward over raised 1. foot between two small stelai, with  dish and fillet in r. hand, bead-wreath and thyrsus in 1",Bell-krater,Paestan,Red-Figure
2-304,Benevento,,"Montesarchio, T. 1310",33,,,"(a)  Dionysos bending forward towards bust of crowned goddess (Aphrodite ?) rising from  the ground, beneath a laurel tree in added colour, [b) satyr with 'skewer of fruit' and red fillet  in r. hand, dotted fawn-skin over 1. arm and red-filleted thyrsus in 1. hand, moving to r. and  looking back to 1",Bell-krater,Paestan,Red-Figure
